date,symbol,prediction,label
2024-01-04,600000,0.3030471707975443,0.2715235853987722
2024-01-04,000001,0.08960015893759504,0.08480007946879753
2024-01-04,600003,-0.19249548804193545,-0.17624774402096774
2024-01-05,600000,0.3094056471639121,0.2747028235819561
2024-01-05,000001,0.08048964811346164,0.08024482405673083
2024-01-05,600003,-0.2130217950686232,-0.1865108975343116
2024-01-08,600000,0.30127840403167283,0.27063920201583647
2024-01-08,000001,0.09683757407656418,0.0884187870382821
2024-01-08,600003,-0.2001680115750429,-0.18008400578752146
2024-01-09,600000,0.29146956072426417,0.2657347803621321
2024-01-09,000001,0.1087939797486283,0.09439698987431415
2024-01-09,600003,-0.19222208064571053,-0.17611104032285527
2024-01-10,600000,0.30066030697561213,0.2703301534878061
2024-01-10,000001,0.11127241206968033,0.09563620603484017
2024-01-10,600003,-0.19532490657747956,-0.17766245328873978
