date,open,high,low,close,volume,amount
2024-01-02,7.96,8.08,7.88,8.0,10000.0,80000.0
2024-01-03,8.01,8.09,7.76,7.84,10000.0,78400.0
2024-01-04,7.85,8.08,7.77,8.0,10000.0,80000.0
2024-01-05,8.01,8.09,7.76,7.84,10000.0,78400.0
2024-01-08,7.85,8.08,7.77,8.0,10000.0,80000.0
2024-01-09,8.01,8.09,7.76,7.84,10000.0,78400.0
2024-01-10,7.85,8.08,7.77,8.0,10000.0,80000.0
2024-01-11,8.01,8.09,7.76,7.84,10000.0,78400.0
2024-01-12,7.85,8.08,7.77,8.0,10000.0,80000.0
2024-01-15,8.01,8.09,7.76,7.84,10000.0,78400.0
