date,open,high,low,close,volume,amount
2024-01-02,10.0,10.2,9.8,10.0,10000.0,100000.0
2024-01-03,10.0,10.2,9.8,10.0,10000.0,100000.0
2024-01-04,11.0,11.0,11.0,11.0,10000.0,100000.0
2024-01-05,11.0,11.2,10.8,11.0,10000.0,100000.0
2024-01-08,11.0,11.2,10.8,11.0,10000.0,100000.0
2024-01-09,11.0,11.2,10.8,11.0,10000.0,100000.0
2024-01-10,11.0,11.2,10.8,11.0,10000.0,100000.0
2024-01-11,11.0,11.2,10.8,11.0,10000.0,100000.0
2024-01-12,11.0,11.2,10.8,11.0,10000.0,100000.0
2024-01-15,11.0,11.2,10.8,11.0,10000.0,100000.0
