date,open,high,low,close,volume,amount
2024-01-02,9.95,10.1,9.85,10.0,10000.0,100000.0
2024-01-03,10.01,10.11,9.8,9.9,10000.0,99000.0
2024-01-04,9.91,10.1,9.81,10.0,10000.0,100000.0
2024-01-05,10.01,10.11,9.8,9.9,10000.0,99000.0
2024-01-08,9.91,10.1,9.81,10.0,10000.0,100000.0
2024-01-09,10.01,10.11,9.8,9.9,10000.0,99000.0
2024-01-10,9.91,10.1,9.81,10.0,10000.0,100000.0
2024-01-11,10.01,10.11,9.8,9.9,10000.0,99000.0
2024-01-12,9.91,10.1,9.81,10.0,10000.0,100000.0
2024-01-15,10.01,10.11,9.8,9.9,10000.0,99000.0
